ForecastId,ConfirmedCases,Fatalities
816,224.78105290042174,7.775032680666879
817,239.88593501450922,8.544945954005065
818,277.99999999999994,1.0
819,284.99999999999994,1.0
820,305.0,1.0
821,333.99999999999994,1.9999999999999996
822,377.0000000000001,1.9999999999999996
823,392.0,3.0
824,418.99999999999994,3.9999999999999996
825,458.00000000000006,3.9999999999999996
826,466.00000000000006,3.9999999999999996
827,476.00000000000017,3.9999999999999996
828,498.99999999999983,3.9999999999999996
829,515.0,3.9999999999999996
830,567.0000000000002,3.9999999999999996
831,598.0571264581977,4.514117487648996
832,627.6449635877013,5.011674996017858
833,664.0802013235575,5.589422113510907
834,704.7916692501652,6.232466312261366
835,740.2806612772533,6.931190258100718
836,777.9526469992331,7.709054150880151
837,818.4172713295231,8.60611641682458
838,859.883782425146,9.598534216270142
839,908.1895657408334,10.707909206501357
840,958.1989639808207,11.956332509437736
841,1007.7038024255305,13.35238051442674
842,1063.2274073770013,14.923390431290228
843,1123.4258981116068,16.680851665224004
844,1186.7833082161644,18.621195868793205
845,1256.2443242494867,20.797570173138762
846,1333.4862005102352,23.25870599022702
847,1419.0085398939837,26.048562623183784
848,1515.05477683612,29.238397089937358
849,1620.8348437703205,32.90037012116008
850,1737.1860896598694,37.102389421385
851,1868.6491562211224,41.93166507566977
852,2016.710402314495,47.462723516555116
853,2180.591297107858,53.7717257432889
854,2361.392441465795,60.98210055412721
855,2560.405585139325,69.22565362924225
856,2780.5279863495853,78.5354776988859
857,3023.4353424703495,89.00241443241919
858,3291.571741270859,100.70122103813196
859,3588.3640894830623,113.74864651457975
860,3916.4026736419405,128.28130589356257
861,16.999999999999996,1.0
862,20.0,1.0
863,25.000000000000004,1.9999999999999996
864,26.999999999999996,1.9999999999999996
865,33.00000000000001,3.0
866,39.0,3.9999999999999996
867,39.0,5.0
868,43.99999999999999,5.0
869,47.99999999999999,5.0
870,47.99999999999999,5.0
871,47.99999999999999,5.0
872,48.99999999999999,5.0
873,51.00000000000001,5.0
874,54.98785591422099,5.233783133886723
875,58.83023791539878,5.453360017295651
876,61.87093214045084,5.648223478893339
877,66.08512587393585,5.867391884181084
878,70.72415556836263,6.091454618314727
879,74.81312567318474,6.290077828082142
880,79.30036186522636,6.5198206077375565
881,84.27005934599332,6.78110484838108
882,89.78240529940868,7.049510915691837
883,96.27243185267513,7.331784960033548
884,102.97203973237336,7.63796297761465
885,109.62019441971222,7.97103869080447
886,117.11068182449365,8.346110409495852
887,125.20485417548872,8.74374340085792
888,133.48669205747882,9.152023795245231
889,142.41407406636716,9.594259789032597
890,152.10010295322257,10.077215805198716
891,162.58404285636252,10.589193832320111
892,174.10811495745142,11.137448940595874
893,186.4283352780705,11.731784070512841
894,199.52279434146797,12.37831137899158
895,213.87068427583353,13.084264700846749
896,229.48967785339966,13.848181950774766
897,246.2808189603433,14.67199889147735
898,264.53824489219556,15.573417548293888
899,284.4577682904928,16.562626455786138
900,306.18051183529593,17.64489907491536
901,329.96309913697564,18.834003138563467
902,355.85891915993136,20.1504264811699
903,384.05996422350586,21.610738884885343
904,5.0,0.0
905,5.0,0.0
906,6.0,0.0
907,14.0,0.0
908,16.999999999999996,0.0
909,17.999999999999996,0.0
910,17.999999999999996,0.0
911,17.999999999999996,0.0
912,23.999999999999996,0.0
913,26.0,0.0
914,33.00000000000001,0.0
915,33.00000000000001,0.0
916,33.99999999999999,0.0
917,39.43063201744563,0.09481540671636685
918,44.138980401604876,0.1753011713607783
919,48.391445423924225,0.2990034759315628
920,53.87318544420726,0.4429040654480797
921,61.37494061233406,0.593952267314678
922,69.42837284416294,0.7651673268213373
923,78.64556288149501,0.9655994331920703
924,87.739162128073,1.2101612938185657
925,97.78743499072087,1.4975660555958599
926,110.94526287764235,1.8255241007231375
927,125.08371114738874,2.187335522095869
928,139.8003379013504,2.5921464700335433
929,156.52760585553156,3.065235213074384
930,175.40949210060825,3.5929002479983305
931,195.51002421434782,4.17413248219962
932,216.4855505861761,4.830763015676843
933,238.259665785374,5.580844038832447
934,261.4103183086841,6.430212845153025
935,287.34993298696526,7.382320276516245
936,314.96842771485007,8.451795642910144
937,344.2488210164575,9.662973925934164
938,376.61994555482664,11.066311798454969
939,412.4026816693083,12.683370759980118
940,452.0571793041159,14.518605275046237
941,496.24414160348215,16.62112238366685
942,545.4444793485603,19.03244303378574
943,600.7834914174148,21.769013176134628
944,663.3848158319113,24.88356017375082
945,733.0417290976422,28.42663845931477
946,809.7606216681892,32.47532236815766
947,51.00000000000001,0.0
948,69.00000000000003,0.0
949,76.00000000000003,0.0
950,76.00000000000003,0.0
951,81.00000000000001,0.0
952,81.00000000000001,0.0
953,86.0,0.0
954,86.0,0.0
955,94.0,0.0
956,94.0,0.0
957,94.0,0.0
958,151.99999999999997,0.0
959,151.99999999999997,1.0
960,162.81981528071282,1.0875292601070323
961,186.04807472043603,1.3974447815706446
962,207.62594273137233,1.7520735630616393
963,227.92674429880893,2.123187908853894
964,253.65124685355394,2.5095902966991903
965,276.3673621694654,3.0308254123887677
966,304.318641145989,3.5811673551536427
967,346.11310675022986,4.247431278342995
968,377.0866967556746,4.964013408907769
969,404.3348280763895,5.764045855425556
970,442.21540903602573,6.7141903458977765
971,480.0999022032839,7.7680553066371045
972,518.8277193027483,8.840016646574748
973,561.0865978363607,10.08262171646923
974,602.9149184530817,11.485648644999673
975,649.3554940334388,13.039491377276898
976,703.7265174425795,14.750208689304692
977,755.3234619663189,16.631062976940264
978,806.997452969812,18.720385852539746
979,867.2229654307188,21.093193437808644
980,931.8397739258829,23.682820931796236
981,1000.876602851327,26.508711971728218
982,1076.7132306016927,29.688612341732302
983,1157.567588661035,33.268732477363386
984,1246.7879453284304,37.256794032471625
985,1345.943142589612,41.74295275646087
986,1450.6304497005083,46.780192554057024
987,1562.8883261185902,52.4557967127524
988,1687.6889163231576,58.84346634240839
989,1824.8998511205652,65.92499100469277
990,1795.0000000000007,21.000000000000004
991,2256.9999999999995,36.99999999999999
992,2815.0,67.00000000000001
993,3400.9999999999973,75.0
994,3743.0000000000023,87.99999999999999
995,4269.000000000002,121.99999999999994
996,4936.999999999997,178.0
997,6235.000000000002,219.99999999999991
998,7283.999999999994,288.99999999999994
999,9134.000000000005,352.9999999999999
1000,10836.000000000004,431.00000000000017
1001,11898.999999999996,513.0000000000002
1002,12775.000000000004,704.9999999999999
1003,14361.906087555079,800.0608812757314
1004,15900.422566488647,932.611610873887
1005,17601.132492251192,1082.3608692573375
1006,19472.30906586192,1244.1026916560797
1007,21377.394714496764,1415.8397447129182
1008,23480.82727709397,1613.3094121457884
1009,25632.296057241685,1820.4391167113527
1010,27603.882625386515,2045.6621595240615
1011,29643.868043824416,2283.0246540896924
1012,31842.916247063353,2531.6630999569534
1013,34102.285828131186,2781.1192635221905
1014,36440.6534841232,3040.932011431355
1015,38865.17981036942,3309.4650535367673
1016,41300.56130029257,3588.5025706060155
1017,43797.82285645872,3875.051406489654
1018,46310.527775746945,4169.319512209711
1019,48731.18600860448,4469.064528249808
1020,51171.09352120218,4773.914965802797
1021,53703.81021164066,5079.285335237014
1022,56269.852959918004,5383.246038989855
1023,58875.792104571534,5687.354657048841
1024,61535.78477831482,5994.092372144306
1025,64255.379635792946,6301.610713156557
1026,67058.72382377996,6609.434636885795
1027,69939.8568729507,6916.853134637674
1028,72869.11716309699,7224.479725203264
1029,75881.36292259968,7533.09730442173
1030,79001.4571182139,7842.964904783811
1031,82209.30269059881,8152.93927414577
1032,85505.46142579027,8464.09285041458
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.9999999999999996,0.0
1040,1.9999999999999996,0.0
1041,1.9999999999999996,0.0
1042,1.9999999999999996,0.0
1043,1.9999999999999996,0.0
1044,3.0,0.0
1045,3.0,0.0
1046,3.6948477811874363,0.032607342706909896
1047,4.485590752458069,0.059298329829915314
1048,5.370885804869796,0.09108664343203361
1049,6.227039128150997,0.1410300818906748
1050,7.1172790508547665,0.18511935091657955
1051,8.121204008108839,0.23324135049717126
1052,9.305732284448545,0.28617614462852825
1053,10.7972516751548,0.33316944082694955
1054,12.193818316149462,0.3895027867266983
1055,13.74487456869314,0.45779741956554787
1056,15.592711908503363,0.542282852817298
1057,17.529206434018477,0.6273605203688402
1058,19.611301338915638,0.7167535314058463
1059,21.85990627252494,0.8181235927910674
1060,24.3469257628511,0.9274010665949275
1061,27.186201320948555,1.044153298478695
1062,30.403654451175864,1.1692356669254274
1063,33.834495215527994,1.3070091355442912
1064,37.59105801676847,1.46167496388398
1065,41.80853390603045,1.6355486662784104
1066,46.35668024134911,1.8257515565798053
1067,51.233932111735534,2.034733059071849
1068,56.45602240174721,2.2682956215418804
1069,62.040208768163104,2.522136957003174
1070,68.034270864118,2.795286731994435
1071,74.40254325297668,3.091423304267765
1072,81.00029690031845,3.412051226070611
1073,87.8996332163673,3.7589677761606644
1074,95.16668654738378,4.133812464631092
1075,102.6603621792899,4.5373337606325865
1076,1.9999999999999996,0.0
1077,1.9999999999999996,0.0
1078,1.9999999999999996,0.0
1079,1.9999999999999996,0.0
1080,5.0,0.0
1081,6.0,0.0
1082,6.0,0.0
1083,6.0,0.0
1084,6.0,0.0
1085,6.0,0.0
1086,6.0,0.0
1087,6.0,0.0
1088,9.000000000000002,0.0
1089,10.652677749225125,0.038983891460497015
1090,11.947178051398566,0.0736959173423148
1091,13.442755456213007,0.11124430750212957
1092,15.306722874638483,0.17617633703531202
1093,17.062690980713878,0.24091804446345882
1094,19.079956518161033,0.2935886677726602
1095,21.115775592299702,0.3586276574954249
1096,23.49973606690704,0.43889509341198985
1097,26.933417653559363,0.5257905898592985
1098,30.412548964951398,0.6175048108464783
1099,33.5668987464137,0.7202419439389343
1100,37.24320457176221,0.8506296815248782
1101,41.421666401094065,0.9945055470057701
1102,45.96956928979249,1.1370047266830734
1103,51.003444084696774,1.291338917209535
1104,56.4174677841594,1.4672358388533855
1105,62.43879819933834,1.664952386349599
1106,69.42644125391226,1.8848466990613122
1107,76.76029416542026,2.1273417375995067
1108,84.17106453416841,2.3973821507826525
1109,92.18032995764467,2.699107651510656
1110,100.725873109081,3.026701229210041
1111,109.59326125280512,3.375499163340233
1112,118.85024101548642,3.7518543085579017
1113,128.4677802793591,4.162597691227008
1114,138.4448530256864,4.607956791575322
1115,148.84131169906152,5.092317034188191
1116,159.53486750760084,5.61607465106919
1117,170.52177753212095,6.18264418484868
1118,182.18752938208058,6.797869867902817
1119,1.0,0.0
1120,1.9999999999999996,0.0
1121,1.9999999999999996,0.0
1122,1.9999999999999996,0.0
1123,1.9999999999999996,0.0
1124,1.9999999999999996,0.0
1125,1.9999999999999996,0.0
1126,1.9999999999999996,0.0
1127,3.0,0.0
1128,3.0,0.0
1129,3.9999999999999996,0.0
1130,3.9999999999999996,0.0
1131,3.9999999999999996,0.0
1132,4.535328415147984,0.03568400924408169
1133,5.080612520835242,0.06161790590659364
1134,5.550898078389651,0.08514795551003346
1135,6.224504735045979,0.11680582884431889
1136,7.106982010260314,0.15185230611210906
1137,7.955006249028268,0.18903291209152992
1138,8.95755645058169,0.22894225589589395
1139,9.94296020172508,0.2784379324054953
1140,10.921211998092357,0.32919310450773986
1141,12.178253414278988,0.3834954711404115
1142,13.518179937432157,0.437338434356703
1143,14.896894049340206,0.4894962724433991
1144,16.478135911131513,0.550893810887467
1145,18.246431987666327,0.6180792882705952
1146,20.120524436478085,0.6870797555745395
1147,22.18449382735733,0.7618133230830354
1148,24.37829565802365,0.843882764561835
1149,26.715167318318933,0.9312799451445525
1150,29.35226593798862,1.0246551480901067
1151,32.220847808735606,1.1231085314039588
1152,35.2880932708185,1.2276629444519505
1153,38.67971564211645,1.3423352435092883
1154,42.38327607633523,1.4665456732322952
1155,46.36297232072498,1.5988021163608208
1156,50.67165889924802,1.7414552761229525
1157,55.28935774084807,1.8957137493587561
1158,60.222526326760416,2.060599810153767
1159,65.53830562004458,2.236783684814505
1160,71.19127084409857,2.424718746302566
1161,77.14644466922753,2.6249240144908743
1162,12.0,0.0
1163,14.999999999999998,0.0
1164,18.999999999999996,0.0
1165,23.999999999999996,0.0
1166,26.999999999999996,0.0
1167,29.000000000000004,0.0
1168,32.0,0.0
1169,42.99999999999999,0.0
1170,61.00000000000001,0.0
1171,73.99999999999997,0.0
1172,81.00000000000001,1.0
1173,97.00000000000003,3.9999999999999996
1174,107.00000000000003,6.0
1175,126.21270732160649,6.8248589561467865
1176,145.12253497779542,8.252470863727872
1177,164.55174441668257,9.827065045971171
1178,188.53841495193393,11.612461089642428
1179,216.66043881500138,13.704174471833024
1180,242.98192445146495,16.10119882888867
1181,269.90453723146743,19.061492756089894
1182,301.8593107285636,22.473405019795905
1183,335.63886169595423,25.95940871858688
1184,371.6969820548717,29.66516348605589
1185,411.9128161671075,33.93366670478379
1186,455.99955634423907,38.724593165993355
1187,506.93865248877773,44.08114162783016
1188,564.1872277629728,50.1166444254447
1189,624.3747615321007,56.85825047419523
1190,689.9408967756677,64.41982432062386
1191,764.0678287373612,72.81479566844622
1192,845.4921328896085,81.919909396147
1193,934.8788213450339,91.81212492361286
1194,1034.0941406292613,102.69770264657647
1195,1143.3788647295996,114.62787108272276
1196,1264.7961239156007,127.62113830984204
1197,1398.6918403343618,141.76666838452815
1198,1544.2632785208361,157.08513521321836
1199,1704.3283283649841,173.6667660532913
1200,1881.933688614732,191.56585463847344
1201,2077.1188131060503,210.77202292872605
1202,2291.07621949083,231.37620125256004
1203,2525.45799496888,253.6035742170578
1204,2781.46975931464,277.5159515144907
1205,62.99999999999998,0.0
1206,89.0,0.0
1207,93.0,1.0
1208,125.99999999999999,1.0
1209,136.00000000000003,1.0
1210,166.00000000000006,3.0
1211,175.99999999999994,3.0
1212,191.0,3.0
1213,237.00000000000009,3.9999999999999996
1214,257.9999999999999,5.0
1215,322.9999999999999,6.0
1216,367.99999999999994,10.000000000000002
1217,419.9999999999999,13.000000000000004
1218,473.2561525525862,15.291365751463253
1219,532.5348521042451,18.23647925439458
1220,593.2426201759607,21.40520128354507
1221,657.9128184812278,24.70466520809337
1222,734.0062121368136,28.701695687884563
1223,812.198773500546,33.037191074815084
1224,902.2699221419745,37.91628856531942
1225,998.058922242966,43.55634118038493
1226,1095.2111440830797,49.739030846096
1227,1199.6726915966644,56.554363306125374
1228,1313.6235068290068,64.20888668949667
1229,1437.7283267239598,72.54203318022049
1230,1574.2688025714401,81.75452236342385
1231,1725.2232058857508,92.00939001332637
1232,1887.1206796237834,103.48855281212806
