ForecastId,ConfirmedCases,Fatalities
811,53.82402791977922,2.654935194651945
812,54.890983946117004,2.726065596407798
813,55.901879759364974,2.793458650624329
814,56.8584149431882,2.8572276628792115
815,57.76241766763001,2.9174945111753323
816,58.615811627815106,2.974387441854337
817,59.42058694376134,3.0280391295840863
818,277.99999999999994,1.0
819,284.99999999999994,1.0
820,305.0,1.0
821,333.99999999999994,2.0000000000000004
822,377.0000000000001,2.0000000000000004
823,392.0,3.0
824,418.99999999999994,3.999999999999999
825,458.00000000000006,3.999999999999999
826,466.00000000000006,3.999999999999999
827,476.00000000000017,3.999999999999999
828,498.99999999999983,3.999999999999999
829,515.0,3.999999999999999
830,567.0000000000001,3.999999999999999
831,633.0459440206392,4.581390352294356
832,701.3426699233073,5.182593925381226
833,771.4446986653325,5.799689248814548
834,842.9047972114814,6.428739412072905
835,915.2831291022549,7.065872615336756
836,988.1550861927509,7.70735111085169
837,1061.1177279734816,8.349627887090524
838,1133.7948292452825,8.989391102511304
839,1205.8405952246635,9.623596788949515
840,1276.942145795581,10.249490720031535
841,1346.820898959957,10.864620589436255
842,1415.2329995138114,11.46683978445258
843,1481.968944794321,12.05430409149932
844,1546.852557238319,12.625462651745787
845,1609.739445560466,13.179044415144977
846,1670.5150844574841,13.714041236421545
847,1729.0926284424174,14.229688630655115
848,1785.4105599766806,14.72544507021729
849,1839.4302564741326,15.200970567554023
850,1891.1335457154828,15.656105155946186
851,1940.5203052222714,16.090847757238333
852,1987.6061485015373,16.50533581427413
853,2032.4202299416906,16.89982596779661
854,2075.0031905623023,17.274675973259743
855,2115.4052587596266,17.630327982039013
856,2153.684513554616,17.967293253121667
857,2189.905312515389,18.286138314396087
858,2224.1368823475855,18.58747255587669
859,2256.452066973261,18.871937209271714
860,2286.9262256037587,19.14019564792046
861,16.999999999999996,1.0
862,20.0,1.0
863,25.000000000000004,2.0000000000000004
864,26.999999999999996,2.0000000000000004
865,33.00000000000001,3.0
866,39.0,3.999999999999999
867,39.0,5.0
868,43.99999999999999,5.0
869,47.99999999999999,5.0
870,47.99999999999999,5.0
871,47.99999999999999,5.0
872,48.99999999999999,5.0
873,51.00000000000001,5.0
874,57.04645966386131,5.697668422753228
875,63.29897682396472,6.419112710457469
876,69.71676818767124,7.159627098577456
877,76.25888988555812,7.9144872944874844
878,82.88507519950215,8.679047138404107
879,89.55645155285742,9.448821333022027
880,96.23613002574123,10.219553464508625
881,102.88966746611734,10.987269323013564
882,109.48540660507477,11.748316146739416
883,115.99470348832777,12.49938886403784
884,122.39205413013684,13.237544707323504
885,128.65513375830662,13.960207741343094
886,134.7647625515927,14.665164909799183
887,140.70481157815587,15.35055518209494
888,146.46206191750738,16.01485329817397
889,152.02602885878366,16.65684948370585
890,157.3887617588128,17.275626356786134
891,162.5446287302594,17.870534084260747
892,167.49009390256134,18.441164681064826
893,172.22349362183988,18.98732618713542
894,176.74481667527826,19.509017308685994
895,181.0554924684505,20.006402977128953
896,185.15819006508426,20.479791161355926
897,189.05663012190084,20.929611167911688
898,192.75541101320513,21.356393578446813
899,196.25984983246474,21.760751903745998
900,199.5758384697186,22.143365977275298
901,202.70971458111688,22.504967067052025
902,205.6681469764252,22.84632465112605
903,208.45803473837213,23.168234777504548
904,5.0,0.0
905,5.0,0.0
906,5.999999999999999,0.0
907,14.0,0.0
908,16.999999999999996,0.0
909,17.999999999999996,0.0
910,17.999999999999996,0.0
911,17.999999999999996,0.0
912,23.999999999999996,0.0
913,26.0,0.0
914,33.00000000000001,0.0
915,33.00000000000001,0.0
916,33.99999999999999,0.0
917,38.069732466060486,0.11627807045887129
918,42.278157477668564,0.2365187850762449
919,46.59782474170182,0.35993784976290955
920,51.00117588451032,0.48574788241458067
921,55.4611083073573,0.6131745230673511
922,59.95145777596181,0.7414702221703378
923,64.44739520963361,0.8699255774181041
924,68.92573771757908,0.99787822050226
925,73.36517752264659,1.124719357789902
926,77.74643504022072,1.2498981440063055
927,82.05234412605377,1.372924117887249
928,86.26787849116803,1.4933679568905136
929,90.38012864049522,1.6108608182998614
930,94.37823856222043,1.7250925303491544
931,98.25331090601472,1.8358088830289927
932,101.99828865495068,1.9428082472843053
933,105.60782041458567,2.04593772613102
934,109.0781154915209,2.145089014043455
935,112.40679397287799,2.2401941135108014
936,115.59273609162317,2.331221031189234
937,118.63593430066824,2.4181695514476638
938,121.53735069991878,2.5010671628548224
939,124.29878177457611,2.5799651935593193
940,126.92273181281804,2.654935194651945
941,129.41229587427287,2.726065596407798
942,131.77105277185146,2.793458650624329
943,134.00296820077233,2.8572276628792115
944,136.11230789113657,2.9174945111753323
945,138.10356046490176,2.974387441854337
946,139.98136953544298,3.0280391295840863
947,51.00000000000001,0.0
948,69.00000000000003,0.0
949,76.00000000000001,0.0
950,76.00000000000001,0.0
951,81.00000000000001,0.0
952,81.00000000000001,0.0
953,86.0,0.0
954,86.0,0.0
955,94.0,0.0
956,94.0,0.0
957,94.0,0.0
958,151.99999999999997,0.0
959,151.99999999999997,1.0
960,169.79054478020734,1.2325561409177426
961,188.18737411666544,1.4730375701524898
962,207.07049101372502,1.719875699525819
963,226.31942600943063,1.9714957648291618
964,245.81570202930445,2.226349046134703
965,265.44494399206127,2.482940444340677
966,285.0986133449694,2.739851154836209
967,304.67536773684526,2.9957564410045205
968,324.08206174185466,3.249438715579805
969,343.2344160329644,3.499796288012612
970,362.0573900367488,3.7458482357745
971,380.48529740424834,3.986735913781028
972,398.46170519987857,4.2217216365997245
973,415.9391571434202,4.450185060698311
974,432.8787591034352,4.671617766057987
975,449.2496618344981,4.8856164945686125
976,465.02847209804537,5.091875452262042
977,480.1986191486479,5.290178028086912
978,494.74969936715166,5.4803882270216056
979,508.676817771952,5.66244206237847
980,521.9799413714919,5.836339102895329
981,534.663275916787,6.0021343257096476
982,546.7346746145748,6.15993038711864
983,558.2050847817467,6.309870389303891
984,569.0880362503921,6.452131192815599
985,579.3991735455213,6.58691730124866
986,589.1558324205182,6.714455325758427
987,598.3766602098246,6.834989022350669
988,607.0812786037126,6.948774883708678
989,615.2899868263643,7.056078259168176
990,1795.0000000000007,21.000000000000004
991,2256.9999999999995,36.99999999999999
992,2815.0,67.00000000000001
993,3400.9999999999973,75.0
994,3743.0000000000023,87.99999999999999
995,4269.000000000002,121.99999999999994
996,4936.999999999997,178.0
997,6235.000000000002,219.99999999999991
998,7284.000000000006,288.99999999999994
999,9134.000000000005,352.99999999999994
1000,10836.000000000004,431.00000000000017
1001,11898.999999999998,513.0000000000002
1002,12775.000000000005,704.9999999999999
1003,14260.568628182536,787.0923177439632
1004,15796.763998134096,871.9822622638287
1005,17373.565968570914,959.1161219326135
1006,18980.914945728677,1047.938004984693
1007,20608.917706708467,1137.9012132855487
1008,22248.023558448214,1228.4779768522567
1009,23889.16917709369,1319.167457657179
1010,25523.892145136844,1409.5020236745934
1011,27144.414515123746,1499.0518665996692
1012,28743.698687824497,1587.4280896684502
1013,30315.478530127406,1674.2844272283967
1014,31854.269017233113,1759.3177775647014
1015,33355.35781459894,1842.2677377197012
1016,34814.78216774072,1922.915326426501
1017,36229.29428957831,2001.0810714184659
1018,37596.31816730419,2076.6226225827168
1019,38913.900389049835,2149.432034648497
1020,40180.65724341907,2219.432843914676
1021,41395.719994213905,2286.5770441386217
1022,42558.679894473535,2350.8420480195955
1023,43669.53418929524,2412.2277033220475
1024,44728.63407263313,2470.7534169755013
1025,45736.635312913764,2526.455426652875
1026,46694.45204687312,2579.3842474242692
1027,47603.214059705926,2629.6023110639007
1028,48464.227720376366,2677.1818073407717
1029,49278.94062094474,2722.202729992718
1030,50048.90987477598,2764.7511248897795
1031,50775.77395713096,2804.9175339491576
1032,51461.22791956619,2842.7956254863607
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,2.0000000000000004,0.0
1040,2.0000000000000004,0.0
1041,2.0000000000000004,0.0
1042,2.0000000000000004,0.0
1043,2.0000000000000004,0.0
1044,3.0,0.0
1045,3.0,0.0
1046,3.465112281835485,0.11627807045887129
1047,3.9460751403049805,0.2365187850762449
1048,4.439751399051639,0.35993784976290955
1049,4.9429915296583244,0.48574788241458067
1050,5.452698092269407,0.6131745230673511
1051,5.965880888681355,0.7414702221703378
1052,6.479702309672419,0.8699255774181041
1053,6.991512882009044,0.99787822050226
1054,7.498877431159613,1.124719357789902
1055,7.999592576025229,1.2498981440063055
1056,8.491696471549005,1.372924117887249
1057,8.973471827562065,1.4933679568905136
1058,9.443443273199458,1.6108608182998614
1059,9.90037012139663,1.7250925303491544
1060,10.343235532115981,1.8358088830289927
1061,10.771232989137236,1.9428082472843053
1062,11.183750904524093,2.04593772613102
1063,11.580356056173834,2.145089014043455
1064,11.96077645404322,2.2401941135108014
1065,12.32488412475695,2.331221031189234
1066,12.672678205790666,2.4181695514476638
1067,13.004268651419306,2.5010671628548224
1068,13.319860774237288,2.5799651935593193
1069,13.619740778607795,2.654935194651945
1070,13.904262385631212,2.726065596407798
1071,14.173834602497335,2.793458650624329
1072,14.428910651516869,2.8572276628792115
1073,14.669978044701354,2.9174945111753323
1074,14.89754976741737,2.974387441854337
1075,15.11215651833637,3.0280391295840863
1076,2.0000000000000004,0.0
1077,2.0000000000000004,0.0
1078,2.0000000000000004,0.0
1079,2.0000000000000004,0.0
1080,5.0,0.0
1081,5.999999999999999,0.0
1082,5.999999999999999,0.0
1083,5.999999999999999,0.0
1084,5.999999999999999,0.0
1085,5.999999999999999,0.0
1086,5.999999999999999,0.0
1087,5.999999999999999,0.0
1088,9.000000000000002,0.0
1089,10.502737988572276,0.11627807045887129
1090,12.1022646982443,0.2365187850762449
1091,13.788814130197448,0.35993784976290955
1092,15.551571847518542,0.48574788241458067
1093,17.378993492194077,0.6131745230673511
1094,19.25911318401113,0.7414702221703378
1095,21.17983076406693,0.8699255774181041
1096,23.12916979815417,0.99787822050226
1097,25.09550107895747,1.124719357789902
1098,27.067728899385642,1.2498981440063055
1099,29.03543951553573,1.372924117887249
1100,30.989012934151877,1.4933679568905136
1101,32.919700445618346,1.6108608182998614
1102,34.81967120907226,1.7250925303491544
1103,36.68203172957659,1.8358088830289927
1104,38.50082230656247,1.9428082472843053
1105,40.270994538617046,2.04593772613102
1106,41.98837380036763,2.145089014043455
1107,43.64961031519339,2.2401941135108014
1108,45.252122077789274,2.331221031189234
1109,46.79403247008086,2.4181695514476638
1110,48.27410499150102,2.5010671628548224
1111,49.69167711169301,2.5799651935593193
1112,51.046594865379944,2.654935194651945
1113,52.33914945515218,2.726065596407798
1114,53.57001681368599,2.793458650624329
1115,54.74020080451486,2.8572276628792115
1116,55.850980509585334,2.9174945111753323
1117,56.903861860395985,2.974387441854337
1118,57.90053371439613,3.0280391295840863
1119,1.0,0.0
1120,2.0000000000000004,0.0
1121,2.0000000000000004,0.0
1122,2.0000000000000004,0.0
1123,2.0000000000000004,0.0
1124,2.0000000000000004,0.0
1125,2.0000000000000004,0.0
1126,2.0000000000000004,0.0
1127,3.0,0.0
1128,3.0,0.0
1129,3.999999999999999,0.0
1130,3.999999999999999,0.0
1131,3.999999999999999,0.0
1132,4.581390352294356,0.11627807045887129
1133,5.182593925381226,0.2365187850762449
1134,5.799689248814548,0.35993784976290955
1135,6.428739412072905,0.48574788241458067
1136,7.065872615336756,0.6131745230673511
1137,7.70735111085169,0.7414702221703378
1138,8.349627887090524,0.8699255774181041
1139,8.989391102511304,0.99787822050226
1140,9.623596788949515,1.124719357789902
1141,10.249490720031535,1.2498981440063055
1142,10.864620589436255,1.372924117887249
1143,11.46683978445258,1.4933679568905136
1144,12.05430409149932,1.6108608182998614
1145,12.625462651745787,1.7250925303491544
1146,13.179044415144977,1.8358088830289927
1147,13.714041236421545,1.9428082472843053
1148,14.229688630655115,2.04593772613102
1149,14.72544507021729,2.145089014043455
1150,15.200970567554023,2.2401941135108014
1151,15.656105155946186,2.331221031189234
1152,16.090847757238333,2.4181695514476638
1153,16.50533581427413,2.5010671628548224
1154,16.89982596779661,2.5799651935593193
1155,17.274675973259743,2.654935194651945
1156,17.630327982039013,2.726065596407798
1157,17.967293253121667,2.793458650624329
1158,18.286138314396087,2.8572276628792115
1159,18.58747255587669,2.9174945111753323
1160,18.871937209271714,2.974387441854337
1161,19.14019564792046,3.0280391295840863
1162,12.0,0.0
1163,14.999999999999998,0.0
1164,18.999999999999996,0.0
1165,23.999999999999996,0.0
1166,26.999999999999996,0.0
1167,29.000000000000004,0.0
1168,32.0,0.0
1169,42.99999999999999,0.0
1170,61.00000000000001,0.0
1171,73.99999999999997,0.0
1172,81.00000000000001,1.0
1173,97.00000000000004,3.999999999999999
1174,107.00000000000003,5.999999999999999
1175,119.55803160955817,6.813946493212099
1176,132.54402878823447,7.655631495533715
1177,145.87328777439419,8.519564948340367
1178,159.46077130077464,9.400235176902067
1179,173.2228484912738,10.292221661471459
1180,187.07878399439628,11.190291555192367
1181,200.95196236115495,12.089479041926731
1182,214.7708478142438,12.985147543515827
1183,228.46969064130926,13.873035504529321
1184,241.98899955268087,14.74928700804415
1185,255.2758047318228,15.61046882521076
1186,268.2837393441754,16.453575698233614
1187,280.972968376385,17.27602572809905
1188,293.3099932777085,18.075647712444102
1189,305.26735936713084,18.850662181202967
1190,316.8232907067047,19.599657730990163
1191,327.9612744221498,20.321564082917163
1192,338.6696135166928,21.015623098304207
1193,348.94096425916604,21.681358794575633
1194,358.77187136843685,22.31854721832466
1195,368.16231155634733,22.927186860133666
1196,377.1152535883204,23.507470139983784
1197,385.63624090440595,24.059756354915255
1198,393.7330010224096,24.58454636256364
1199,401.41508441204167,25.08245917485462
1200,408.69353426742697,25.554210554370336
1201,415.5805875909542,26.00059364015452
1202,422.0894072069353,26.422461578227367
1203,428.2338437202679,26.820712092980397
1204,434.0282259950808,27.196273907088646
1205,62.99999999999998,0.0
1206,89.0,0.0
1207,93.0,1.0
1208,125.99999999999999,1.0
1209,136.00000000000003,1.0
1210,166.00000000000006,3.0
1211,175.99999999999994,3.0
1212,191.0,3.0
1213,237.00000000000009,3.999999999999999
1214,257.9999999999999,5.0
1215,322.9999999999999,5.999999999999999
1216,367.99999999999994,10.000000000000002
1217,419.9999999999999,12.999999999999996
1218,468.9530676631848,14.627892986424193
1219,519.574408517099,16.311262991067426
1220,571.5338347501845,18.039129896680727
1221,624.4998584965379,19.800470353804126
1222,678.146474211354,21.58444332294291
